imagen,ancho,alto,pixeles,bytes,repeticion,procesos,tiempo_segundos,speedup,eficiencia
p1,501,890,445890,4733285,1,1,63.604186,1.000000,1.000000
p1,501,890,445890,4733285,1,2,24.918516,2.552487,1.276243
p1,501,890,445890,4733285,1,4,11.827097,5.377836,1.344459
p1,501,890,445890,4733285,1,8,9.296038,6.842075,0.855259
p1,501,890,445890,4733285,2,1,67.804433,1.000000,1.000000
p1,501,890,445890,4733285,2,2,26.105114,2.597362,1.298681
p1,501,890,445890,4733285,2,4,12.160628,5.575734,1.393934
p1,501,890,445890,4733285,2,8,10.489009,6.464332,0.808041
p1,501,890,445890,4733285,3,1,64.092522,1.000000,1.000000
p1,501,890,445890,4733285,3,2,24.930540,2.570844,1.285422
p1,501,890,445890,4733285,3,4,12.605732,5.084395,1.271099
p1,501,890,445890,4733285,3,8,10.857424,5.903106,0.737888
