imagen,ancho,alto,pixeles,bytes,repeticion,procesos,tiempo_segundos,speedup,eficiencia
p1,501,890,445890,4733285,1,1,63.604186,1.000000,1.000000
p1,501,890,445890,4733285,1,2,24.918516,2.552487,1.276243
p1,501,890,445890,4733285,1,4,11.827097,5.377836,1.344459
p1,501,890,445890,4733285,1,8,9.296038,6.842075,0.855259
p1,501,890,445890,4733285,2,1,67.804433,1.000000,1.000000
p1,501,890,445890,4733285,2,2,26.105114,2.597362,1.298681
p1,501,890,445890,4733285,2,4,12.160628,5.575734,1.393934
p1,501,890,445890,4733285,2,8,10.489009,6.464332,0.808041
p1,501,890,445890,4733285,3,1,64.092522,1.000000,1.000000
p1,501,890,445890,4733285,3,2,24.930540,2.570844,1.285422
p1,501,890,445890,4733285,3,4,12.605732,5.084395,1.271099
p1,501,890,445890,4733285,3,8,10.857424,5.903106,0.737888
p2,501,890,445890,4643140,1,1,63.576218,1.000000,1.000000
p2,501,890,445890,4643140,1,2,24.807506,2.562782,1.281391
p2,501,890,445890,4643140,1,4,12.627740,5.034647,1.258662
p2,501,890,445890,4643140,1,8,9.893569,6.426015,0.803252
p2,501,890,445890,4643140,2,1,63.424885,1.000000,1.000000
p2,501,890,445890,4643140,2,2,24.992600,2.537747,1.268873
p2,501,890,445890,4643140,2,4,12.621527,5.025136,1.256284
p2,501,890,445890,4643140,2,8,9.866441,6.428345,0.803543
p2,501,890,445890,4643140,3,1,63.723116,1.000000,1.000000
p2,501,890,445890,4643140,3,2,24.996590,2.549272,1.274636
p2,501,890,445890,4643140,3,4,12.667978,5.030252,1.257563
p2,501,890,445890,4643140,3,8,9.951593,6.403308,0.800414
p3,1181,890,1051090,10947939,1,1,215.703302,1.000000,1.000000
p3,1181,890,1051090,10947939,1,2,90.898354,2.373017,1.186508
p3,1181,890,1051090,10947939,1,4,48.308118,4.465156,1.116289
p3,1181,890,1051090,10947939,1,8,39.673077,5.437020,0.679627
p3,1181,890,1051090,10947939,2,1,215.439894,1.000000,1.000000
p3,1181,890,1051090,10947939,2,2,90.745096,2.374122,1.187061
p3,1181,890,1051090,10947939,2,4,47.805200,4.506620,1.126655
p3,1181,890,1051090,10947939,2,8,39.599420,5.440481,0.680060
p3,1181,890,1051090,10947939,3,1,215.794002,1.000000,1.000000
p3,1181,890,1051090,10947939,3,2,90.507218,2.384274,1.192137
p3,1181,890,1051090,10947939,3,4,48.015707,4.494238,1.123559
p3,1181,890,1051090,10947939,3,8,39.141737,5.513143,0.689143
p4,501,890,445890,4791166,1,1,63.248340,1.000000,1.000000
p4,501,890,445890,4791166,1,2,24.554085,2.575879,1.287939
p4,501,890,445890,4791166,1,4,12.371479,5.112432,1.278108
p4,501,890,445890,4791166,1,8,9.476408,6.674295,0.834287
p4,501,890,445890,4791166,2,1,63.494397,1.000000,1.000000
p4,501,890,445890,4791166,2,2,24.574550,2.583746,1.291873
p4,501,890,445890,4791166,2,4,12.493340,5.082260,1.270565
p4,501,890,445890,4791166,2,8,9.648337,6.580864,0.822608
p4,501,890,445890,4791166,3,1,63.460776,1.000000,1.000000
p4,501,890,445890,4791166,3,2,24.636657,2.575868,1.287934
p4,501,890,445890,4791166,3,4,12.488682,5.081463,1.270366
p4,501,890,445890,4791166,3,8,9.498700,6.680996,0.835124
p5,514,890,457460,4701870,1,1,65.153905,1.000000,1.000000
p5,514,890,457460,4701870,1,2,25.518793,2.553173,1.276587
p5,514,890,457460,4701870,1,4,12.808680,5.086699,1.271675
p5,514,890,457460,4701870,1,8,10.006362,6.511248,0.813906
p5,514,890,457460,4701870,2,1,65.099369,1.000000,1.000000
p5,514,890,457460,4701870,2,2,25.521950,2.550721,1.275360
p5,514,890,457460,4701870,2,4,12.853583,5.064687,1.266172
p5,514,890,457460,4701870,2,8,9.988531,6.517412,0.814676
p5,514,890,457460,4701870,3,1,65.334874,1.000000,1.000000
p5,514,890,457460,4701870,3,2,25.438926,2.568303,1.284152
p5,514,890,457460,4701870,3,4,12.866123,5.078055,1.269514
p5,514,890,457460,4701870,3,8,10.008877,6.527693,0.815962
